,Base Constraint,Unconnected Height,Width,Structural Usage,Area,Volume,Length
732,2,0.9960281285058316,1.0,1.0,0.9379863199848766,0.9631305965890719,0.7729899497463223
733,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
734,14,0.6683417085427136,1.0,1.0,0.9849733481228673,0.9900396817493329,0.9795146532842478
735,2,0.9960281285058316,1.0,1.0,0.9379863199848766,0.9631305965890719,0.7729899497463223
736,1,0.9880313709719264,1.0,1.0,0.7962508964723024,0.9467692084615777,0.6880653449670922
737,8,0.06974323952418796,1.0,1.0,0.5155787642451038,0.8482639711632001,0.9293456925242214
738,1,0.9880313709719264,1.0,1.0,0.7962508964723024,0.9467692084615777,0.6880653449670922
739,5,0.5113535364927798,1.0,1.0,0.9782759594702364,0.9833250260424464,0.9706732973727609
740,8,0.06974323952418796,1.0,1.0,0.5155787642451038,0.8482639711632001,0.9293456925242214
741,16,0.09716681393734737,0.19849246231155782,1.0,0.8239253617036275,0.6643997098164134,0.9804468935453835
742,16,0.09716681393734737,0.19849246231155782,1.0,0.8239253617036275,0.6643997098164134,0.9804468935453835
743,4,0.5115953920082946,1.0,1.0,0.9729933115949334,0.9787472949943429,0.9648392582050527
744,7,0.9070351758793971,1.0,1.0,0.9847082602920855,0.9897650113150572,0.9795146532842478
745,4,0.8567839195979899,1.0,1.0,0.2625116837470103,0.6644471574726017,0.02995876128373354
746,7,0.9070351758793971,1.0,1.0,0.9847082602920855,0.9897650113150572,0.9795146532842478
747,8,0.06974323952418796,1.0,1.0,0.5155787642451038,0.8482639711632001,0.9293456925242214
748,16,0.09716681393734737,0.19849246231155782,1.0,0.8239253617036275,0.6643997098164134,0.9804468935453835
749,4,0.8567839195979899,1.0,1.0,0.9798863672389428,0.9857418679103197,0.9700318438913319
750,2,0.9960281285058316,1.0,1.0,0.9379863199848766,0.9631305965890719,0.7729899497463223
751,4,0.8567839195979899,1.0,1.0,0.2625116837470103,0.6644471574726017,0.02995876128373354
752,7,0.9070351758793971,1.0,1.0,0.9847082602920855,0.9897650113150572,0.9795146532842478
753,4,0.8567839195979899,1.0,1.0,0.2625116837470103,0.6644471574726017,0.02995876128373354
754,4,0.5115953920082946,1.0,1.0,0.9729933115949334,0.9787472949943429,0.9648392582050527
755,0,0.6180904522613065,0.9592964824120603,1.0,0.554529717996971,0.8193589170032117,0.7582623849255163
756,14,0.6683417085427136,1.0,1.0,0.9690905494679924,0.9781179260109412,0.9795146532842478
757,8,0.06974323952418796,1.0,1.0,0.5155787642451038,0.8482639711632001,0.9293456925242214
758,4,0.5115953920082946,1.0,1.0,0.9729933115949334,0.9787472949943429,0.9648392582050527
759,4,0.5115953920082946,1.0,1.0,0.9729933115949334,0.9787472949943429,0.9648392582050527
760,7,0.9070351758793971,1.0,1.0,0.9847082602920855,0.9897650113150572,0.9795146532842478
761,4,0.12277604237403238,1.0,1.0,0.7255743720586725,0.9110052462044258,0.9444648457062238
762,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
763,4,0.8567839195979899,1.0,1.0,0.9798863672389428,0.9857418679103197,0.9700318438913319
764,6,0.5113535364927804,1.0,1.0,0.9430034256265806,0.9625877529377457,0.9122641416211805
765,16,0.09716681393734737,0.19849246231155782,1.0,0.8239253617036275,0.6643997098164134,0.9804468935453835
766,14,0.6683417085427136,1.0,1.0,0.9690905494679924,0.9781179260109412,0.9795146532842478
767,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
768,14,0.6683417085427136,1.0,1.0,0.9849733481228673,0.9900396817493329,0.9795146532842478
769,8,0.06974323952418796,1.0,1.0,0.5155787642451038,0.8482639711632001,0.9293456925242214
770,8,0.06974323952418796,1.0,1.0,0.5155787642451038,0.8482639711632001,0.9293456925242214
771,4,0.5115953920082946,1.0,1.0,0.9729933115949334,0.9787472949943429,0.9648392582050527
772,0,0.9888302489921302,1.0,1.0,0.9845420903057174,0.989835783480442,0.9643354456122449
773,0,0.9888302489921302,1.0,1.0,0.9845420903057174,0.989835783480442,0.9643354456122449
774,0,0.9888302489921302,1.0,1.0,0.9845420903057174,0.989835783480442,0.9643354456122449
775,4,0.8567839195979899,1.0,1.0,0.9798863672389428,0.9857418679103197,0.9700318438913319
776,4,0.8567839195979899,1.0,1.0,0.9798863672389428,0.9857418679103197,0.9700318438913319
777,1,0.9499162479061977,1.0,1.0,0.96718918772195,0.9775288343305277,0.9276314879817212
778,16,0.09716681393734737,0.19849246231155782,1.0,0.8239253617036275,0.6643997098164134,0.9804468935453835
779,2,0.9960281285058316,1.0,1.0,0.9379863199848766,0.9631305965890719,0.7729899497463223
780,4,0.5115953920082946,1.0,1.0,0.9729933115949334,0.9787472949943429,0.9648392582050527
781,2,0.9960281285058316,1.0,1.0,0.9379863199848766,0.9631305965890719,0.7729899497463223
782,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
783,4,0.8567839195979899,1.0,1.0,0.2625116837470103,0.6644471574726017,0.02995876128373354
784,16,0.09716681393734737,0.19849246231155782,1.0,0.8239253617036275,0.6643997098164134,0.9804468935453835
785,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
786,1,0.9499162479061977,1.0,1.0,0.96718918772195,0.9775288343305277,0.9276314879817212
787,1,0.9880313709719264,1.0,1.0,0.7962508964723024,0.9467692084615777,0.6880653449670922
788,6,0.5113535364927804,1.0,1.0,0.9430034256265806,0.9625877529377457,0.9122641416211805
789,0,0.9888302489921302,1.0,1.0,0.9845420903057174,0.989835783480442,0.9643354456122449
790,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
791,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
792,1,0.9880313709719264,1.0,1.0,0.7962508964723024,0.9467692084615777,0.6880653449670922
793,1,0.9499162479061977,1.0,1.0,0.96718918772195,0.9775288343305277,0.9276314879817212
794,14,0.6683417085427136,1.0,1.0,0.9690905494679924,0.9781179260109412,0.9795146532842478
795,0,0.6180904522613065,0.9592964824120603,1.0,0.554529717996971,0.8193589170032117,0.7582623849255163
796,1,0.9499162479061977,1.0,1.0,0.96718918772195,0.9775288343305277,0.9276314879817212
797,7,0.9070351758793971,1.0,1.0,0.9847082602920855,0.9897650113150572,0.9795146532842478
798,1,0.9880313709719264,1.0,1.0,0.7962508964723024,0.9467692084615777,0.6880653449670922
799,8,0.06974323952418796,1.0,1.0,0.5155787642451038,0.8482639711632001,0.9293456925242214
800,0,0.9888302489921302,1.0,1.0,0.9845420903057174,0.989835783480442,0.9643354456122449
801,4,0.12277604237403238,1.0,1.0,0.7255743720586725,0.9110052462044258,0.9444648457062238
802,4,0.12277604237403238,1.0,1.0,0.7255743720586725,0.9110052462044258,0.9444648457062238
803,4,0.5115953920082946,1.0,1.0,0.9729933115949334,0.9787472949943429,0.9648392582050527
804,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
805,1,0.9880313709719264,1.0,1.0,0.7962508964723024,0.9467692084615777,0.6880653449670922
806,4,0.5115953920082946,1.0,1.0,0.9729933115949334,0.9787472949943429,0.9648392582050527
807,7,0.9070351758793971,1.0,1.0,0.9847082602920855,0.9897650113150572,0.9795146532842478
808,14,0.6683417085427136,1.0,1.0,0.9849733481228673,0.9900396817493329,0.9795146532842478
809,5,0.5113535364927798,1.0,1.0,0.9782759594702364,0.9833250260424464,0.9706732973727609
810,0,0.6180904522613065,0.9592964824120603,1.0,0.554529717996971,0.8193589170032117,0.7582623849255163
811,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
812,2,0.9960281285058316,1.0,1.0,0.9379863199848766,0.9631305965890719,0.7729899497463223
813,0,0.6180904522613065,0.9592964824120603,1.0,0.554529717996971,0.8193589170032117,0.7582623849255163
814,0,0.9888302489921302,1.0,1.0,0.9845420903057174,0.989835783480442,0.9643354456122449
815,4,0.12277604237403238,1.0,1.0,0.7255743720586725,0.9110052462044258,0.9444648457062238
816,14,0.6683417085427136,1.0,1.0,0.9849733481228673,0.9900396817493329,0.9795146532842478
817,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
818,4,0.12277604237403238,1.0,1.0,0.7255743720586725,0.9110052462044258,0.9444648457062238
819,4,0.12277604237403238,1.0,1.0,0.7255743720586725,0.9110052462044258,0.9444648457062238
820,8,0.06974323952418796,1.0,1.0,0.5155787642451038,0.8482639711632001,0.9293456925242214
821,0,0.6180904522613065,0.9592964824120603,1.0,0.554529717996971,0.8193589170032117,0.7582623849255163
822,0,0.9888302489921302,1.0,1.0,0.9845420903057174,0.989835783480442,0.9643354456122449
823,7,0.9070351758793971,1.0,1.0,0.9847082602920855,0.9897650113150572,0.9795146532842478
824,5,0.5113535364927798,1.0,1.0,0.9782759594702364,0.9833250260424464,0.9706732973727609
825,2,0.9960281285058316,1.0,1.0,0.9379863199848766,0.9631305965890719,0.7729899497463223
826,1,0.9880313709719264,1.0,1.0,0.7962508964723024,0.9467692084615777,0.6880653449670922
827,5,0.5113535364927798,1.0,1.0,0.9782759594702364,0.9833250260424464,0.9706732973727609
828,14,0.6683417085427136,1.0,1.0,0.9690905494679924,0.9781179260109412,0.9795146532842478
829,5,0.5113535364927798,1.0,1.0,0.9782759594702364,0.9833250260424464,0.9706732973727609
830,0,0.6180904522613065,0.9592964824120603,1.0,0.554529717996971,0.8193589170032117,0.7582623849255163
831,5,0.8216080402010051,1.0,1.0,0.9956367056439828,0.9976436801229325,0.9969335775896149
832,7,0.9070351758793971,1.0,1.0,0.9847082602920855,0.9897650113150572,0.9795146532842478
833,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
834,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
835,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
836,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
837,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
838,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
839,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
840,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
841,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
842,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
843,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
844,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
845,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
846,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
847,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
848,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
849,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
850,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
851,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
852,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
853,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
854,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
855,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
856,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
857,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
858,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
859,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
860,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
861,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
862,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
863,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
864,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
865,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
866,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
867,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
868,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
869,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
870,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
871,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
872,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
873,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
874,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
875,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
876,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
877,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
878,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
879,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
880,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
881,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
882,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
883,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
884,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
885,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
886,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
887,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
888,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
889,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
890,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
891,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
892,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
893,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
894,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
895,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
896,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
897,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
898,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
899,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
900,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
901,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
902,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
903,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
904,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
905,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
906,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
907,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
908,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
909,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
910,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
911,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
912,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
913,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
914,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
915,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
916,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
917,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
918,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
919,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
920,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
921,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
922,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
923,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
924,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
925,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
926,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
927,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
928,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
929,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
930,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
931,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
932,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
933,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
934,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
935,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
936,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
937,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
938,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
939,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
940,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
941,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
942,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
943,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
944,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
945,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
946,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
947,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
948,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
949,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
950,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
951,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
952,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
953,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
954,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
955,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
956,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
957,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
958,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
959,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
960,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
961,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
962,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
963,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
964,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
965,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
966,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
967,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
968,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
969,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
970,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
971,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
972,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
973,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
974,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
975,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
976,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
977,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
978,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
979,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
980,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
981,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
982,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
983,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
984,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
985,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
986,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
987,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
988,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
989,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
990,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
991,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
992,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
993,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
994,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
995,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
996,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
997,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
998,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
999,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1000,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1001,4,0.07035175879396985,0.864321608040201,0.0,0.045462057967467384,0.1743198065247253,0.16080402010050238
1002,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1003,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
1004,4,0.07035175879396985,0.9447236180904522,0.0,0.0843292144766953,0.3637939350566798,0.3018797692485682
