,FireRating,Area,Structural,Unconnected_Height,Volume,Width
3889,0,0.36966185175939964,0.0,0.1758793969849246,0.224707396400095,0.12060301507537688
29,2,0.8352593995391127,0.0,0.8115577889447236,0.7790019296203038,0.31658291457286436
1281,3,0.8994763082561621,0.0,0.8115577889447236,0.864920984519755,0.5778894472361809
2687,2,0.3006851874632153,0.0,0.542713567839196,0.34415049748626186,0.31658291457286436
3483,5,0.5281155829571461,1.0,0.9959489432399891,0.7494014009342694,0.9221105527638191
3549,4,0.7616868478734555,0.0,0.07424889151640553,0.7925183464653788,0.8165829145728642
2671,3,0.2722555879440807,0.0,0.8115577889447236,0.3571868079544978,0.5778894472361809
1035,5,0.7632671826280416,1.0,0.9838967565098219,0.9303383146796896,1.0
2646,3,0.5298571798256115,0.0,0.8115577889447236,0.5705696957593193,0.5778894472361809
283,5,0.40984425774762323,1.0,0.8115577889447236,0.5316845269312915,0.8542713567839196
3326,4,0.5342308955837368,0.0,0.1392730686168238,0.6035805147770151,0.8165829145728642
1636,3,0.7437426684996352,0.0,0.8115577889447236,0.7497614361583509,0.5778894472361809
2970,2,0.4250778518699545,0.0,0.542713567839196,0.3912826355228572,0.2512562814070352
1034,5,0.9962549875688584,1.0,0.9442211055276382,0.9994016952315852,1.0
553,5,0.6517897565469136,1.0,0.635678391959799,0.6695911699174448,0.7914572864321608
1002,5,0.8971031906522176,1.0,0.0879396984924623,0.69574323041224,0.18592964824120603
928,3,0.5955793129900107,0.0,0.8115577889447236,0.6103280931679778,0.5778894472361809
588,3,0.7393750846505047,0.0,0.44472361809045224,0.7227289462404691,0.3592964824120603
1473,0,0.6236862144599113,0.0,0.35175879396984927,0.47025560390945265,0.18592964824120603
3020,5,0.11416207061000153,0.0,0.3922008209279708,0.32683374482503763,0.8919597989949748
1037,5,0.9808805125422533,1.0,0.8115577889447236,0.98691641937858,1.0
3086,2,0.20376081194614531,0.0,0.21916707355532206,0.26739446789067006,0.31658291457286436
3340,3,0.698290344022069,0.0,0.2142794827311159,0.7047174013085963,0.5778894472361809
784,3,0.5104651633252104,0.0,0.6783919597989949,0.5504809328800767,0.5778894472361809
3284,2,0.5160390988068778,0.0,0.2142794827311159,0.46499355323232383,0.2512562814070352
3982,3,0.2084710223948544,0.0,0.18405460136503413,0.30253234878145996,0.5778894472361809
1740,3,0.36046777240776445,0.0,0.8115577889447236,0.4329923334041967,0.5778894472361809
454,5,0.98528012980158,1.0,0.8115577889447236,0.9906340152764203,1.0
3993,4,0.37052743912077557,0.0,0.10550621901203572,0.46964062051161065,0.8165829145728642
7,5,0.9815245845605098,1.0,0.6130653266331658,0.9872768304763063,1.0
3099,0,0.14569608489321897,0.0,0.542713567839196,0.11595014839435594,0.12060301507537688
3139,3,0.7012767667650951,0.0,0.542713567839196,0.7086719719576289,0.5778894472361809
2332,5,0.15083041551150767,0.0,0.31658291457286436,0.04608948635995804,0.06532663316582915
3122,5,0.47978537803801785,0.0,0.31658291457286436,0.15738406260900598,0.06532663316582915
654,3,0.6278944933260806,0.0,0.635678391959799,0.6397664642321201,0.5778894472361809
23,3,0.7794348217512356,0.0,0.8115577889447236,0.7798055098391289,0.5778894472361809
49,3,0.8129063300307258,0.0,0.542713567839196,0.807632126507502,0.5778894472361809
3571,5,0.04514343803643671,0.0,0.020100502512562814,0.008332576114040612,0.0
1099,5,0.24208813733605747,1.0,0.8115577889447236,0.6167101517645903,1.0
2418,5,0.8851520126433335,1.0,0.609936474826965,0.9232757718570435,0.9221105527638191
2250,3,0.44803483365762936,0.0,0.032663316582914576,0.5004442442742862,0.5778894472361809
3058,3,0.37857419212708754,0.0,0.8115577889447236,0.4475625825241603,0.5778894472361809
470,5,0.21975225967988618,1.0,0.8115577889447236,0.5009110767502328,0.9396984924623115
934,3,0.7523489516735019,0.0,0.8115577889447236,0.7530674744488057,0.5778894472361809
2064,3,0.5000377673624373,0.0,0.8115577889447236,0.5394047700874646,0.5778894472361809
750,3,0.6195722793672503,0.0,0.9623115577889447,0.6325933157801615,0.5778894472361809
2189,5,0.8652417214331855,1.0,0.8115577889447236,0.9108922037666198,0.9020100502512562
1848,5,0.39596924563245633,0.0,0.31658291457286436,0.12455527323217282,0.06532663316582915
3035,3,0.26130656263023466,0.0,0.2361809045226131,0.34672737320121466,0.5778894472361809
637,3,0.1605414723785088,0.0,0.44472361809045224,0.24920872491877316,0.3592964824120603
2147,5,0.409546079521373,0.0,0.28030116942999267,0.12930252768787068,0.06532663316582915
3991,2,0.2923838253686078,0.0,0.6130653266331658,0.2891840189349221,0.2512562814070352
67,3,0.5599214374441178,0.0,0.8115577889447236,0.5643607282931525,0.5778894472361809
1998,3,0.28802006873103075,0.0,0.542713567839196,0.3714341515925248,0.5778894472361809
308,3,0.643737903940712,0.0,0.8115577889447236,0.6308793219188699,0.3592964824120603
844,3,0.8745990301768342,0.0,0.635678391959799,0.9089412921500906,0.8844221105527639
2655,3,0.7050677851787402,0.0,0.8115577889447236,0.712936725530353,0.5778894472361809
2769,5,0.7607750759802646,1.0,0.9402680067001674,0.8946816700056461,0.9221105527638191
2827,5,0.0047571273836259555,0.0,0.19705421698990402,0.00480670609726498,0.12060301507537688
451,5,0.9863906476011698,1.0,0.8115577889447236,0.9916594518142339,1.0
499,3,0.7808330890985091,0.0,0.635678391959799,0.875697163550862,0.8844221105527639
2251,2,0.30569513653017666,0.0,0.8115577889447236,0.3479745801654662,0.31658291457286436
3661,3,0.26130650469600014,0.0,0.542713567839196,0.3467273270978001,0.5778894472361809
3332,3,0.8284543312322672,0.0,0.542713567839196,0.8172286068794165,0.5778894472361809
3579,5,0.9424883259323622,0.0,0.3547514274873447,0.7431204720568335,0.15577889447236182
1304,0,0.480280452660944,0.0,0.3869346733668342,0.3717658109903045,0.18592964824120603
1921,3,0.5654122096988445,0.0,0.8115577889447236,0.5913211952319212,0.5778894472361809
2710,2,0.17555282035870717,0.0,0.8115577889447236,0.238676506679334,0.31658291457286436
874,3,0.24639876181081768,0.0,0.8115577889447236,0.3343011845148638,0.5778894472361809
335,3,0.5921606694795875,0.0,0.8115577889447236,0.6067875051806417,0.5778894472361809
3059,3,0.0642745419248113,0.0,0.8115577889447236,0.1741497513261253,0.5778894472361809
2664,3,0.9410873576080796,0.0,0.9623115577889447,0.9097685689094773,0.5778894472361809
536,3,0.44420767201130507,0.0,0.44472361809045224,0.4966432845108334,0.5778894472361809
3742,3,0.4877743795280862,0.0,0.8115577889447236,0.5307522975923422,0.5778894472361809
697,5,0.9575503667872106,1.0,0.8115577889447236,0.9430408943178635,0.9020100502512562
3934,0,0.2749694952508394,0.0,0.11055276381909548,0.17207565643129144,0.12060301507537688
601,3,0.7393750879840639,0.0,0.44472361809045224,0.7227289502955898,0.3592964824120603
3915,0,0.24535409115206006,0.0,0.1758793969849246,0.1575365627247225,0.12060301507537688
195,5,0.8893867543187434,1.0,0.6932998324958124,0.9150166687200754,0.9020100502512562
895,3,0.6127427492672259,0.0,0.8115577889447236,0.6283445827252973,0.5778894472361809
1459,5,0.2959174307386852,0.0,0.3438653252878794,0.21163246704980404,0.1658291457286432
2220,5,0.9116827834722036,1.0,0.8115577889447236,0.9190619506337292,0.9020100502512562
1062,3,0.4630766164836648,0.0,0.542713567839196,0.5106402327506755,0.5778894472361809
2009,5,0.635142184146978,0.0,0.11055276381909548,0.21063716375806565,0.0
1572,5,0.9965646203120314,0.0,0.6783919597989949,0.9732447545041633,0.8542713567839196
2485,5,0.03917924853795176,0.0,0.07095477386934673,0.16260978717193877,0.8542713567839196
158,3,0.27785378000958977,0.0,0.4120603015075377,0.361998584103415,0.5778894472361809
300,3,0.8371751020708016,0.0,0.542713567839196,0.823708909966299,0.5778894472361809
1568,2,0.0500107105328571,0.0,0.542713567839196,0.129974168323592,0.31658291457286436
3048,3,0.13334127895353062,0.0,0.0754515150007463,0.24283992700194182,0.5778894472361809
3898,0,0.3117936777011106,0.0,0.1758793969849246,0.19005588909942894,0.12060301507537688
3397,3,0.32139811134491725,1.0,0.05778894472361809,0.4548422361249843,0.8291457286432161
1102,5,0.8109715702701867,1.0,0.8115577889447236,0.9374845197567633,1.0
1791,5,0.7148481293894562,0.0,0.35175879396984927,0.6322565271581564,0.28391959798994976
3478,3,0.5358383188269279,0.0,0.44472361809045224,0.5521588079188732,0.3592964824120603
1638,5,0.7592841941363155,0.0,0.31658291457286436,0.314625851988813,0.06532663316582915
3159,2,0.023694024345750395,0.0,0.44472361809045224,0.0683751619286233,0.2512562814070352
2254,2,0.473936228512095,0.0,0.542713567839196,0.4785176990075595,0.31658291457286436
2640,3,0.8249459456878251,0.0,0.8115577889447236,0.8131340490118997,0.5778894472361809
3905,0,0.2761423615847846,0.0,0.1758793969849246,0.17243055785601072,0.12060301507537688
510,3,0.8310843042469425,0.0,0.635678391959799,0.8929720750089464,0.8844221105527639
1105,3,0.5122388691349444,0.0,0.6783919597989949,0.552459745429912,0.5778894472361809
2440,2,0.43126605575856997,0.0,0.2613065326633166,0.4391058133176755,0.31658291457286436
2200,5,0.8654800088681445,1.0,0.635678391959799,0.8909881016147111,0.8542713567839196
2675,3,0.8370448194875741,0.0,0.9623115577889447,0.8277568448429522,0.7914572864321608
674,5,0.955576144048659,1.0,0.9398659966499162,0.9684287467082408,1.0
3080,3,0.3351255863594261,0.0,0.21916707355532206,0.41300224345318504,0.5778894472361809
330,3,0.9043080041578049,0.0,0.8115577889447236,0.8693495082644408,0.5778894472361809
2321,2,0.47283353605545525,0.0,0.2676716917922948,0.47699265035496663,0.31658291457286436
667,5,0.7753369805958503,1.0,0.692964824120603,0.9318613984001418,1.0
3634,5,0.31943269636189225,0.0,0.05778894472361809,0.0804827896505675,0.0
2066,3,0.883294560225999,0.0,0.9396984924623115,0.8570751870178983,0.5778894472361809
3275,5,0.7319693367382114,0.0,0.29576453697056715,0.5054685571790792,0.15577889447236182
3665,3,0.45531421666083677,0.0,0.34673366834170855,0.5054865598118468,0.5778894472361809
1806,3,0.5230924194411039,0.0,0.2361809045226131,0.5649143378150213,0.5778894472361809
3997,3,0.455973501751935,0.0,0.9623115577889447,0.505945415979068,0.5778894472361809
2795,0,0.16546467489314112,0.0,0.6783919597989949,0.12180046616906598,0.12060301507537688
2627,5,0.5042055674390609,0.0,0.31658291457286436,0.16840569070935504,0.06532663316582915
2615,3,0.6481769555194331,0.0,0.8115577889447236,0.6588184671388372,0.5778894472361809
91,5,0.8869886864970951,1.0,0.8115577889447236,0.91471022014406,0.9020100502512562
930,3,0.5925441682129573,0.0,0.8115577889447236,0.6071396776065662,0.5778894472361809
233,5,0.4745224119152593,0.0,0.31658291457286436,0.15516793669802278,0.06532663316582915
2567,3,0.5043552608523489,0.0,0.8115577889447236,0.5438657940125746,0.5778894472361809
152,3,0.6535185254231896,0.0,0.8115577889447236,0.6642412909376815,0.5778894472361809
1805,3,0.7594816287133572,0.0,0.2361809045226131,0.7629828004626608,0.5778894472361809
2126,3,0.27047674047021525,0.0,0.542713567839196,0.3629279994099708,0.7914572864321608
890,5,0.202683524053385,0.0,0.31658291457286436,0.0622049933165179,0.06532663316582915
72,3,0.28546453703653724,0.0,0.8115577889447236,0.36891720916685233,0.5778894472361809
1688,3,0.16319028764133878,0.0,0.542713567839196,0.27201521656600886,0.5778894472361809
2888,2,0.07228535345459257,0.0,0.6783919597989949,0.13380020724750719,0.2512562814070352
2486,5,0.07053909076028596,0.0,0.07095477386934673,0.3199351110715101,0.9326422531820777
2393,3,0.20897257743728279,0.0,0.542713567839196,0.3036356969019146,0.5778894472361809
1084,3,0.5355162509567944,0.0,0.9623115577889447,0.57381782896338,0.5778894472361809
1731,5,0.7281835275859236,1.0,0.8115577889447236,0.8843863270707872,0.9221105527638191
3239,3,0.6891722518638718,0.0,0.6783919597989949,0.7027296444789213,0.7914572864321608
787,3,0.7136382211478906,0.0,0.9834399269072637,0.7228521988681245,0.5778894472361809
3359,5,0.054348582483615196,0.0,0.0440845001707567,0.20037817847445316,0.8542713567839196
2085,3,0.7742147879386341,0.0,0.9623115577889447,0.7613294212136544,0.5778894472361809
2462,0,0.1052982259044303,0.0,0.08040201005025126,0.09312434635712316,0.12060301507537688
3813,5,0.10096273724183583,0.0,0.007537688442211055,0.13202331418503482,0.2085427135678392
881,5,0.711745556600612,1.0,0.542713567839196,0.8771556548713039,0.9221105527638191
385,3,0.21608036578421339,0.0,0.8115577889447236,0.3108734487321425,0.5778894472361809
1863,3,0.19187735610331977,0.0,0.16080402010050251,0.28801736859604404,0.5778894472361809
1925,3,0.05667721350434797,0.0,0.2769369978572425,0.16383186694403962,0.5778894472361809
2386,3,0.22629945799480253,0.0,0.4748743718592965,0.3197740806294082,0.5778894472361809
2267,0,0.7637493995485455,0.0,0.19850770536199705,0.5123023011589223,0.12060301507537688
2097,3,0.7478220561757896,0.0,0.9623115577889447,0.7524707614200279,0.5778894472361809
392,3,0.5106544521608173,0.0,0.8115577889447236,0.5506921106083341,0.5778894472361809
2938,2,0.46496028261973266,0.0,0.2562814070351759,0.4706598880290218,0.31658291457286436
1575,3,0.6874559268130426,0.0,0.8115577889447236,0.6727761700937138,0.3592964824120603
3602,3,0.043333747725083145,0.0,0.44472361809045224,0.12828145496784488,0.3592964824120603
3297,4,0.8242809200095653,0.0,0.09241430470931046,0.8410298112221916,0.8165829145728642
511,3,0.6532737570095837,0.0,0.635678391959799,0.6415227062295201,0.3592964824120603
1166,5,0.3320015068076084,0.0,0.2889447236180904,0.22634750387263575,0.1658291457286432
1910,2,0.5654122096988445,0.0,0.8115577889447236,0.5016004620601923,0.2512562814070352
1092,3,0.7326615728119587,0.0,0.9623115577889447,0.7403793256767213,0.5778894472361809
187,5,0.5135809843317236,1.0,0.8115577889447236,0.6291189197739817,0.8542713567839196
2743,3,0.2613065326633166,0.0,0.2361809045226131,0.346727349051807,0.5778894472361809
2850,2,0.06844810679191858,0.0,0.542713567839196,0.13128195032220966,0.2512562814070352
89,5,0.7456547069743104,1.0,0.542713567839196,0.8892325626149455,0.9221105527638191
2739,3,0.4113604596690135,0.0,0.542713567839196,0.433766255047526,0.31658291457286436
2575,3,0.7683879305064756,0.0,0.8115577889447236,0.7668598625653509,0.5778894472361809
3446,5,0.04094785216012686,0.0,0.029092832583972494,0.0073771829246145545,0.0
38,3,0.7414277727075295,0.0,0.8115577889447236,0.7475197136735195,0.5778894472361809
4004,0,0.34465972514639864,0.0,0.40703517587939697,0.2722647650510866,0.18592964824120603
2342,3,0.45199931366936624,0.0,0.542713567839196,0.4525165670353649,0.5778894472361809
1027,5,0.9837974813388256,1.0,0.9949885978998048,0.9699864354219886,0.9221105527638191
3714,2,0.07082940588065913,0.0,0.11055276381909548,0.1328213464075812,0.2512562814070352
3351,3,0.6563398163944814,0.0,0.39861186827861167,0.5878204193295716,0.2911138087440951
899,5,0.9809290659145019,1.0,0.8115577889447236,0.9869349689722146,1.0
3702,2,0.18422954607710776,0.0,0.542713567839196,0.20890651217066855,0.2512562814070352
133,5,0.9955155497176567,1.0,0.8115577889447236,0.9978204967419322,1.0
1493,3,0.5108055404476267,0.0,0.8115577889447236,0.5508606704447587,0.5778894472361809
2091,5,0.18634342287532807,0.0,0.31658291457286436,0.05800761299761209,0.06532663316582915
3728,2,0.45317483654022284,0.0,0.2663316582914573,0.46026381796146504,0.31658291457286436
1564,5,0.9819731876119931,1.0,0.8115577889447236,0.9527642078777641,0.8542713567839196
1085,3,0.6034782676412425,0.0,0.9623115577889447,0.6189965149751404,0.5778894472361809
2801,5,0.5948730459790627,0.0,0.6540201005025126,0.6095163549210145,0.5778894472361809
3624,5,0.28255037878812717,0.0,0.05778894472361809,0.07421158508356526,0.0
1909,3,0.5216249399029398,0.0,0.2142794827311159,0.5630820027650513,0.5778894472361809
3049,0,0.1899308113723908,0.0,0.040395179782407184,0.13251158533614793,0.12060301507537688
1042,3,0.8708590595293425,0.0,0.542713567839196,0.8508357512321163,0.5778894472361809
2985,3,0.44859879410341363,0.0,0.635678391959799,0.5008579940867095,0.5778894472361809
1294,0,0.5503768111040263,0.0,0.3869346733668342,0.3547127319817353,0.12060301507537688
1737,3,0.8641807756500328,0.0,0.8115577889447236,0.8407295183952921,0.5778894472361809
1087,3,0.666992303187523,0.0,0.6783919597989949,0.6824467647407574,0.7914572864321608
485,0,0.537008001893567,0.0,0.635678391959799,0.4522613108722152,0.22110552763819097
412,3,0.6656121207647369,0.0,0.6633165829145728,0.567623747159041,0.2512562814070352
963,3,0.8352593995391127,0.0,0.8115577889447236,0.8218473765059802,0.5778894472361809
3476,0,0.6460916977171074,0.0,0.11055276381909548,0.4174564767576473,0.12060301507537688
64,3,0.590207574546165,0.0,0.41959798994974873,0.6049939507901113,0.5778894472361809
618,3,0.4793463754027712,0.0,0.44472361809045224,0.5233848713994551,0.5778894472361809
3192,0,0.36317368041423137,0.0,0.35686833376368005,0.4505398641372769,0.8090452261306533
2348,3,0.6574358035402857,0.0,0.542713567839196,0.6669288491360921,0.5778894472361809
3636,5,0.2510140802017776,0.0,0.05778894472361809,0.06792259508000863,0.0
3178,0,0.9238375645508031,0.0,0.41959798994974873,0.8963693624337203,0.8090452261306533
1217,5,0.4284010373207873,0.0,0.2889447236180904,0.2933185748653199,0.1658291457286432
3892,0,0.4083185184270499,0.0,0.1758793969849246,0.2569829282476592,0.12060301507537688
1583,5,0.16705707900389224,1.0,0.44472361809045224,0.44722186671147146,0.9396984924623115
2650,3,0.5745258657826205,0.0,0.8115577889447236,0.5957754051505536,0.5778894472361809
543,5,0.20516576084031593,1.0,0.635678391959799,0.48553666593174305,0.9396984924623115
3141,3,0.3206512703934971,0.0,0.4124916427631721,0.40320751881671163,0.5778894472361809
136,5,0.6888131553668595,1.0,0.13452829660533233,0.9010934536941653,1.0
559,5,0.9577290447533046,1.0,0.635678391959799,0.9692689575542645,1.0
2763,0,0.16277720448663108,0.0,0.41959798994974873,0.12152130027097215,0.12060301507537688
3053,0,0.48592153960146806,0.0,0.1838295957398935,0.472380695074571,0.29185667614777
2033,5,0.522969393121409,0.0,0.3438653252878794,0.3767848277056016,0.1658291457286432
3985,5,0.5585556436815123,0.0,0.4152953609247957,0.6338282480903978,0.8542713567839196
2401,0,0.10179621478444778,0.0,0.542713567839196,0.12538454234754126,0.18592964824120603
2796,0,0.11048124433115401,0.0,0.6783919597989949,0.09561707087973828,0.12060301507537688
1400,5,0.4020100503282777,0.0,0.2889447236180904,0.28229485118212944,0.1658291457286432
2967,2,0.574295074991077,0.0,0.8115577889447236,0.5512676241926232,0.31658291457286436
2040,5,0.6728630184912452,1.0,0.8115577889447236,0.6871550535411971,0.7914572864321608
3415,0,0.5774726333445629,0.0,0.2046187181496757,0.36907298048894427,0.12060301507537688
98,5,0.8919838678867882,1.0,0.8115577889447236,0.9245993352621117,0.9221105527638191
718,5,0.8655108167911127,1.0,0.9951886698456764,0.8909999146649701,0.8542713567839196
2778,3,0.7272759407119739,0.0,0.635678391959799,0.734576228081517,0.5778894472361809
2036,5,0.4858102024269537,0.0,0.3438653252878794,0.4119623746344664,0.21608040201005024
650,3,0.5459675324830691,0.0,0.635678391959799,0.577427603043898,0.5778894472361809
2216,5,0.9170997578053853,1.0,0.8115577889447236,0.9214106766132516,0.9020100502512562
3802,5,0.03015075376884422,0.0,0.007537688442211055,0.06011262843728988,0.2085427135678392
2941,2,0.08340780424431815,0.0,0.542713567839196,0.14352385735716036,0.2512562814070352
3055,5,0.46705966021003775,1.0,0.25162885930003615,0.8190776567722887,1.0
194,5,0.9560382418478857,1.0,0.8115577889447236,0.9420004340715695,0.9020100502512562
1974,0,0.5600182241591719,0.0,0.1838295957398935,0.5238321881285425,0.29185667614777
1725,3,0.7144170871205294,0.0,0.9800137048880768,0.7236581913968616,0.5778894472361809
2278,2,0.060380971581631256,0.0,0.029269152781451115,0.14919102918727492,0.31658291457286436
3107,3,0.21608033202717303,0.0,0.2361809045226131,0.31087343143808877,0.5778894472361809
3240,3,0.5008369387448609,0.0,0.8115577889447236,0.5402040216079236,0.5778894472361809
357,5,0.9294196595578638,1.0,0.8115577889447236,0.9440119566501909,0.9447236180904522
3659,5,0.1037125610327947,0.0,0.14807687769164132,0.09193472670713637,0.12060301507537688
2434,3,0.9400885159579685,0.0,0.9834399269072637,0.906756808721441,0.5778894472361809
976,5,0.7940182756749176,1.0,0.1012438024071432,0.6166251027260023,0.18592964824120603
688,5,0.9251362642701795,1.0,0.9623115577889447,0.9324990865931341,0.9221105527638191
2039,5,0.7381858557811279,0.0,0.31658291457286436,0.2990742026610876,0.06532663316582915
1543,3,0.4024617089635282,1.0,0.0879396984924623,0.5234863430124065,0.8291457286432161
1414,0,0.47225236632084494,0.0,0.3869346733668342,0.36590264053975524,0.18592964824120603
2648,3,0.6405376742499266,0.0,0.542713567839196,0.6526147261927543,0.5778894472361809
2603,3,0.6913582482545829,0.0,0.9623115577889447,0.696839599609004,0.5778894472361809
723,3,0.4519825567781192,0.0,0.9623115577889447,0.5031935535762055,0.5778894472361809
1111,5,0.9257201856595049,1.0,0.46733668341708545,0.9476739416072882,1.0
